candidate_id,rank,score,reasoning
CAND_0051003,73,0.077948,"Currently Senior Software Engineer (ML) at Genpact AI (4.0 yrs exp). Declared advanced skills: QLoRA, TTS, Time Series, Semantic Search. Verified assessment: QLoRA scored 76/100 on platform. Located in London, UK — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker. Some declared skills (QLoRA, TTS) are not corroborated by career descriptions."
CAND_0060472,74,0.069858,"4.4-year career, most recently as Computer Vision Engineer at Paytm. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights NLP, OpenSearch, MLflow, Machine Learning at advanced or expert level. Platform assessment score for NLP: 87/100. Chennai, Tamil Nadu location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window. Profile inactive for approximately 4 months."
CAND_0060257,75,0.068982,"AI Specialist at Paytm with 5.8 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Recommendation Systems, Vector Search, Prompt Engineering, GANs. Skill assessment on record — GANs: 58. Based in Gurgaon, Haryana, consistent with role geography. Profile marked open-to-work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0008202,76,0.066178,"Currently Senior Software Engineer (ML) at Yellow.ai (5.7 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Haystack, FAISS, Python, Computer Vision. Verified assessment: Haystack scored 86/100 on platform. Located in Vizag, Andhra Pradesh — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0026532,77,0.065465,"4.8-year career, most recently as Recommendation Systems Engineer at Zomato. Explicit mentions of a/b test, elasticsearch, embedding in work history align with JD requirements. Skill profile highlights Prompt Engineering, Time Series, pgvector, TTS at advanced or expert level. Platform assessment score for TTS: 91/100. Chennai, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0084681,78,0.05794,"AI Specialist at Zomato with 3.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Python, Learning to Rank, Information Retrieval, Computer Vision. Skill assessment on record — Information Retrieval: 81. Based in Chennai, Tamil Nadu, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0064331,79,0.0511,"Currently Senior Software Engineer (ML) at Swiggy (4.2 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Forecasting, Data Science, YOLO, Learning to Rank. Verified assessment: Forecasting scored 79/100 on platform. Located in Jaipur, Rajasthan — outside preferred India cities; relocation unclear. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0005260,80,0.050361,"5.2-year career, most recently as Senior NLP Engineer at Netflix. Explicit mentions of dense retrieval, embedding, faiss in work history align with JD requirements. Skill profile highlights Prompt Engineering, Information Retrieval, Speech Recognition, Semantic Search at advanced or expert level. Platform assessment score for Prompt Engineering: 81/100. Chennai, Tamil Nadu location is outside target geography. No active open-to-work signal on profile."
CAND_0091909,81,0.047308,"Machine Learning Engineer at Rephrase.ai with 6.9 years of experience. Production evidence for a/b test, embedding, ranking found in career narrative. Advanced-proficiency skills include LLMs, Image Classification, Pinecone, QLoRA. Skill assessment on record — Image Classification: 90. Based in Bangalore, Karnataka, consistent with role geography. Profile marked open-to-work. 45-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0009024,82,0.042506,"Currently Search Engineer at Google (5.2 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: YOLO, Qdrant, PEFT, FAISS. Verified assessment: PEFT scored 90/100 on platform. Located in Chennai, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0092278,83,0.042024,"6.8-year career, most recently as Senior NLP Engineer at Microsoft. Explicit mentions of a/b test, dense retrieval, embedding in work history align with JD requirements. Skill profile highlights TensorFlow, Machine Learning, Hugging Face Transformers, QLoRA at advanced or expert level. Platform assessment score for TensorFlow: 67/100. Pune, Maharashtra location matches target cities. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0074486,84,0.03969,"Computer Vision Engineer at Nykaa with 5.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include OpenSearch, MLflow, Image Classification, Diffusion Models. Skill assessment on record — OpenSearch: 65. Based in Noida, Uttar Pradesh, consistent with role geography. Not currently flagged as open to work. Notice period: 30 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0075249,85,0.039605,"Currently Applied ML Engineer at Zomato (6.2 yrs exp). Career descriptions reference a/b test, elasticsearch, embedding — direct signal for this role. Declared advanced skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs. Verified assessment: Sentence Transformers scored 81/100 on platform. Located in Ahmedabad, Gujarat — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker."
CAND_0095528,86,0.034137,"5.3-year career, most recently as Senior Data Scientist at Netflix. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights OpenSearch, PyTorch, Semantic Search, Vector Search at advanced or expert level. Platform assessment score for pgvector: 87/100. Indore, Madhya Pradesh location is outside target geography. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0091899,87,0.032482,"Senior Software Engineer (ML) at PhonePe with 5.8 years of experience. Advanced-proficiency skills include Semantic Search, Computer Vision, Machine Learning, Milvus. Skill assessment on record — Milvus: 84. Based in Delhi, Delhi, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0082973,88,0.027727,"Currently AI Specialist at Genpact AI (6.4 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Image Classification, Prompt Engineering, Forecasting, OpenSearch. Verified assessment: Image Classification scored 78/100 on platform. Located in Chandigarh, Chandigarh — within preferred geography. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker."
CAND_0066798,89,0.027363,"5.1-year career, most recently as ML Engineer at Zoho. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights YOLO, Embeddings, Speech Recognition, Kubeflow at advanced or expert level. Platform assessment score for YOLO: 85/100. Jaipur, Rajasthan location is outside target geography. No active open-to-work signal on profile. Notice period of 45 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0009837,90,0.026402,"Senior Data Scientist at Rephrase.ai with 4.3 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include scikit-learn, LangChain, TensorFlow, Image Classification. Skill assessment on record — LangChain: 91. Based in Noida, Uttar Pradesh, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0053591,91,0.026096,"Currently AI Engineer at Ola (5.3 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: LangChain, Reinforcement Learning, Embeddings, Milvus. Verified assessment: LangChain scored 90/100 on platform. Located in Toronto, Canada — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0087364,92,0.026025,"4.9-year career, most recently as Recommendation Systems Engineer at Glance. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights Deep Learning, Qdrant, Milvus, LlamaIndex at advanced or expert level. Platform assessment score for Milvus: 79/100. Gurgaon, Haryana location matches target cities. No active open-to-work signal on profile. 30-day notice period — within buyout window."
CAND_0032179,93,0.02155,"Computer Vision Engineer at InMobi with 6.4 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Vector Search, Weaviate, Learning to Rank, CNN. Skill assessment on record — Learning to Rank: 78. Based in Sydney, Australia, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0023541,94,0.021064,"Currently AI Specialist at Sarvam AI (5.0 yrs exp). Declared advanced skills: Elasticsearch, Forecasting, Hugging Face Transformers, PyTorch. Located in Bhubaneswar, Odisha — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker. Some declared skills (Elasticsearch, Hugging Face Transformers) are not corroborated by career descriptions."
CAND_0072091,95,0.02082,"4.6-year career, most recently as ML Engineer at Krutrim. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Fine-tuning LLMs, LlamaIndex, Kubeflow, Object Detection at advanced or expert level. Platform assessment score for Fine-tuning LLMs: 63/100. Trivandrum, Kerala location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window."
CAND_0088354,96,0.019992,"Junior ML Engineer at Aganitha with 6.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include OpenSearch, PEFT, YOLO, MLOps. Skill assessment on record — OpenSearch: 81. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0065786,97,0.018644,"Currently AI Specialist at Swiggy (4.9 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Learning to Rank, Kubeflow, BentoML, Image Classification. Verified assessment: Learning to Rank scored 53/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker."
CAND_0054123,98,0.017523,"4.7-year career, most recently as Applied ML Engineer at Meta. Explicit mentions of a/b test, elasticsearch, embedding in work history align with JD requirements. Skill profile highlights LangChain, pgvector, Python, Weaviate at advanced or expert level. Platform assessment score for Python: 92/100. Gurgaon, Haryana location matches target cities. No active open-to-work signal on profile. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0061352,99,0.016549,"ML Engineer at Glance with 3.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Kubeflow, Machine Learning, Weaviate, MLflow. Skill assessment on record — Machine Learning: 88. Based in Kochi, Kerala, which is outside the preferred hiring zone. Profile marked open-to-work. 90-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0080534,100,0.0161,"Currently ML Engineer at Genpact AI (3.8 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Elasticsearch, OpenSearch, Kubeflow, OpenCV. Verified assessment: OpenSearch scored 65/100 on platform. Located in Vizag, Andhra Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
