candidate_id,rank,score,reasoning
CAND_0000020,80,0.01,"Profile shows 6.3 years of experience as Mechanical Engineer at Wipro. Skill profile highlights Weights & Biases at advanced or expert level. Platform assessment score for Weights & Biases: 54/100. Ahmedabad, Gujarat location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window. Profile inactive for approximately 8 months."
CAND_0000021,81,0.01,"Project Manager background (Wipro, 14.5 yrs). Advanced-proficiency skills include Recommendation Systems, Fine-tuning LLMs, Prompt Engineering, Embeddings. Based in Bhubaneswar, Odisha, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~7 months; outreach may be slow."
CAND_0000022,82,0.01,"Registered as Mechanical Engineer at Hooli with 1.1 years. Located in Sydney, Australia — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (150d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000024,83,0.01,"Profile shows 7.5 years of experience as HR Manager at TCS. Skill profile highlights Forecasting at advanced or expert level. Platform assessment score for Forecasting: 65/100. Trivandrum, Kerala location is outside target geography. No active open-to-work signal on profile. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 5 months."
CAND_0000026,84,0.01,"Graphic Designer background (Initech, 6.8 yrs). Based in Kochi, Kerala, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 30 days, manageable. Activity gap of ~8 months; outreach may be slow."
CAND_0000028,85,0.01,"Registered as Operations Manager at Wipro with 1.1 years. Located in Dubai, UAE — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000029,86,0.01,"Profile shows 7.2 years of experience as Business Analyst at Wipro. Noida, Uttar Pradesh location matches target cities. No active open-to-work signal on profile. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 9 months."
CAND_0000030,87,0.01,"Marketing Manager background (Dunder Mifflin, 10.0 yrs). Based in Kochi, Kerala, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~8 months; outreach may be slow."
CAND_0000033,88,0.01,"Registered as Graphic Designer at Wipro with 8.6 years. Located in Pune, Maharashtra — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 3 months ago — engagement risk."
CAND_0000034,89,0.01,"Profile shows 14.5 years of experience as Business Analyst at Wipro. Ahmedabad, Gujarat location is outside target geography. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold. Profile inactive for approximately 5 months."
CAND_0000036,90,0.01,"Project Manager background (Initech, 11.3 yrs). Advanced-proficiency skills include Object Detection. Based in Trivandrum, Kerala, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~6 months; outreach may be slow."
CAND_0000037,91,0.01,"Registered as Business Analyst at Stark Industries with 14.3 years. Located in Dubai, UAE — outside preferred India cities; relocation unclear. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 6 months ago — engagement risk."
CAND_0000039,92,0.01,"Profile shows 3.9 years of experience as Marketing Manager at Acme Corp. Bhubaneswar, Odisha location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000040,93,0.01,"Customer Support background (Globex Inc, 1.6 yrs). Based in Kochi, Kerala, which is outside the preferred hiring zone. Not currently flagged as open to work. 90-day notice is above the preferred ceiling. Activity gap of ~4 months; outreach may be slow."
CAND_0000041,94,0.01,"Registered as Operations Manager at Hooli with 13.7 years. Located in Delhi, Delhi — within preferred geography. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0000042,95,0.01,"Profile shows 5.0 years of experience as HR Manager at Wayne Enterprises. Berlin, Germany location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window. Profile inactive for approximately 8 months."
CAND_0000045,96,0.01,"Project Manager background (Initech, 12.2 yrs). Based in Indore, Madhya Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Heavy consulting background (TCS/Wipro/Infosys class); JD explicitly flags this."
CAND_0000046,97,0.01,"Registered as Mechanical Engineer at Hooli with 7.8 years. Located in London, UK — outside preferred India cities; relocation unclear. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 4 months ago — engagement risk."
CAND_0000047,98,0.01,"Profile shows 2.4 years of experience as Project Manager at TCS. Kochi, Kerala location is outside target geography. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0000049,99,0.01,"Mechanical Engineer background (Wayne Enterprises, 11.8 yrs). Based in Berlin, Germany, which is outside the preferred hiring zone. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000050,100,0.01,"Registered as Business Analyst at Infosys with 13.5 years. Declared advanced skills: Feature Engineering. Verified assessment: Feature Engineering scored 61/100 on platform. Located in Gurgaon, Haryana — within preferred geography. Open-to-work flag is not set. Long notice period (90d) may be a logistical blocker. Last active 8 months ago — engagement risk."
