candidate_id,rank,score,reasoning
CAND_0039308,73,0.303305,"Currently AI Research Engineer at BYJU'S (5.6 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Time Series, LangChain, OpenSearch. Verified assessment: Time Series scored 86/100 on platform. Located in Singapore, Singapore — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (120d) may be a logistical blocker."
CAND_0053472,74,0.302272,"Profile shows 6.5 years of experience as Senior Software Engineer (ML) at HCL. Skill profile highlights Time Series, LlamaIndex, BM25 at advanced or expert level. Noida, Uttar Pradesh location matches target cities. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0051630,75,0.300339,"Machine Learning Engineer at Razorpay with 6.0 years of experience. Production evidence for elasticsearch, faiss, ranking found in career narrative. Advanced-proficiency skills include Elasticsearch, Hugging Face Transformers, BentoML, Embeddings. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Not currently flagged as open to work. 90-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0093547,76,0.297999,"Currently Senior Machine Learning Engineer at PhonePe (2.9 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: LLMs, RAG, Python, QLoRA. Verified assessment: RAG scored 97/100 on platform. Located in Coimbatore, Tamil Nadu — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker."
CAND_0001930,77,0.29762,"6.9-year career, most recently as Senior Software Engineer (ML) at Dream11. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Statistical Modeling, BentoML, Milvus, CNN at advanced or expert level. Platform assessment score for Milvus: 82/100. Kolkata, West Bengal location is outside target geography. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0018888,78,0.286319,"AI Research Engineer background (Razorpay, 6.5 yrs). Advanced-proficiency skills include Diffusion Models, GANs, MLflow, Information Retrieval. Skill assessment on record — GANs: 82. Based in Noida, Uttar Pradesh, consistent with role geography. Not currently flagged as open to work. Notice period: 30 days, manageable. Declared skills (Diffusion Models, GANs) appear aspirational; not mentioned in any role description."
CAND_0049688,79,0.279114,"Registered as AI Specialist at InMobi with 5.0 years. Declared advanced skills: Hugging Face Transformers, Haystack, BM25, TTS. Verified assessment: Haystack scored 86/100 on platform. Located in London, UK — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (120d) may be a logistical blocker. Some declared skills (Hugging Face Transformers, Haystack) are not corroborated by career descriptions."
CAND_0033749,80,0.271323,"4.7-year career, most recently as Computer Vision Engineer at TCS. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Vector Search, Time Series, MLflow, Python at advanced or expert level. Bhubaneswar, Odisha location is outside target geography. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0057701,81,0.271323,"Recommendation Systems Engineer at Verloop.io with 4.1 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include Deep Learning, Prompt Engineering, OpenSearch, Qdrant. Skill assessment on record — Prompt Engineering: 89. Based in Chandigarh, Chandigarh, consistent with role geography. Profile marked open-to-work. 120-day notice is above the preferred ceiling."
CAND_0048265,82,0.25988,"Registered as AI Research Engineer at Niramai with 4.3 years. Declared advanced skills: RAG, Computer Vision, Machine Learning, Haystack. Verified assessment: RAG scored 63/100 on platform. Located in Hyderabad, Telangana — within preferred geography. Open-to-work flag is not set. Long notice period (45d) may be a logistical blocker. Some declared skills (RAG, Machine Learning) are not corroborated by career descriptions."
CAND_0093474,83,0.254193,"Profile shows 5.3 years of experience as Senior Software Engineer (ML) at Wipro. Skill profile highlights Data Science, YOLO, Machine Learning, Qdrant at advanced or expert level. Platform assessment score for YOLO: 75/100. Delhi, Delhi location matches target cities. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold. Skill claims (Data Science, YOLO) lack supporting evidence in work history."
CAND_0054882,84,0.25,"Senior Software Engineer at Wipro with 5.2 years of experience. Production evidence for a/b test found in career narrative. Advanced-proficiency skills include TTS, PyTorch, MLOps, Diffusion Models. Skill assessment on record — TTS: 80. Based in San Francisco, USA, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0055531,85,0.25,"Currently Senior Software Engineer at Accenture (5.3 yrs exp). Career descriptions reference a/b test — direct signal for this role. Declared advanced skills: LoRA, FAISS, MLflow, TTS. Verified assessment: LoRA scored 46/100 on platform. Located in Ahmedabad, Gujarat — outside preferred India cities; relocation unclear. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 3 months ago — engagement risk."
CAND_0024203,86,0.247195,"4.4-year career, most recently as Junior ML Engineer at Razorpay. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Time Series, Statistical Modeling, OpenCV, Elasticsearch at advanced or expert level. Platform assessment score for Time Series: 82/100. Trivandrum, Kerala location is outside target geography. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0034148,87,0.234592,"ML Engineer at Zoho with 5.0 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Weights & Biases, GANs, Sentence Transformers. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0054829,88,0.233776,"Currently Computer Vision Engineer at BYJU'S (5.7 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Kubeflow, YOLO, Forecasting, Object Detection. Verified assessment: Kubeflow scored 82/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0041348,89,0.23024,"3.0-year career, most recently as AI Research Engineer at Zoho. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Information Retrieval, Learning to Rank, Forecasting, scikit-learn at advanced or expert level. Platform assessment score for Information Retrieval: 79/100. Chandigarh, Chandigarh location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0037117,90,0.224846,"Computer Vision Engineer at Mad Street Den with 4.6 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Statistical Modeling, BentoML, Deep Learning, Reinforcement Learning. Skill assessment on record — Statistical Modeling: 74. Based in Trivandrum, Kerala, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0023458,91,0.207705,"Registered as AI Research Engineer at BYJU'S with 5.0 years. Declared advanced skills: Prompt Engineering, BM25, RAG, Diffusion Models. Verified assessment: RAG scored 82/100 on platform. Located in Chandigarh, Chandigarh — within preferred geography. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0047721,92,0.184349,"7.0-year career, most recently as Senior Data Scientist at Microsoft. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Learning to Rank, Milvus, BM25, RAG at advanced or expert level. Platform assessment score for Information Retrieval: 88/100. Coimbatore, Tamil Nadu location is outside target geography. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0022274,93,0.177079,"AI Research Engineer background (Yellow.ai, 4.5 yrs). Advanced-proficiency skills include Haystack, Prompt Engineering, Recommendation Systems, pgvector. Skill assessment on record — Recommendation Systems: 76. Based in Bhubaneswar, Odisha, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 30 days, manageable. Declared skills (Haystack, Prompt Engineering) appear aspirational; not mentioned in any role description."
CAND_0070202,94,0.176493,"Currently Machine Learning Engineer at BYJU'S (5.1 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: Object Detection, Embeddings, Qdrant, LoRA. Verified assessment: Object Detection scored 89/100 on platform. Located in Jaipur, Rajasthan — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (90d) may be a logistical blocker."
CAND_0093185,95,0.175613,"4.1-year career, most recently as AI Research Engineer at Dream11. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights YOLO, GANs, Forecasting, LoRA at advanced or expert level. Platform assessment score for GANs: 59/100. Bangalore, Karnataka location matches target cities. No active open-to-work signal on profile. Notice period of 120 days exceeds the 30-day buyout threshold. Profile inactive for approximately 4 months."
CAND_0007460,96,0.173506,"AI Engineer at Salesforce with 4.7 years of experience. Production evidence for ranking found in career narrative. Advanced-proficiency skills include LangChain, PEFT, Embeddings, Haystack. Skill assessment on record — PEFT: 66. Based in Pune, Maharashtra, consistent with role geography. Profile marked open-to-work. 120-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0058146,97,0.172205,"Registered as AI Research Engineer at PolicyBazaar with 5.1 years. Declared advanced skills: LLMs, Recommendation Systems, Qdrant, Hugging Face Transformers. Verified assessment: LLMs scored 74/100 on platform. Located in Ahmedabad, Gujarat — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (45d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0048360,98,0.162734,"3.4-year career, most recently as Computer Vision Engineer at Razorpay. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Elasticsearch, RAG, Object Detection, Information Retrieval at advanced or expert level. Platform assessment score for Information Retrieval: 73/100. Chennai, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold."
CAND_0012957,99,0.15587,"Search Engineer at Razorpay with 4.9 years of experience. Production evidence for a/b test, embedding, ranking found in career narrative. Advanced-proficiency skills include RAG, PEFT, LangChain, Deep Learning. Skill assessment on record — LangChain: 86. Based in Chennai, Tamil Nadu, which is outside the preferred hiring zone. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0024947,100,0.151761,"Registered as AI Research Engineer at HCL with 6.1 years. Declared advanced skills: YOLO, Milvus, Hugging Face Transformers, ASR. Verified assessment: TTS scored 78/100 on platform. Located in Trivandrum, Kerala — outside preferred India cities; relocation unclear. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 3 months ago — engagement risk."
